age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
0.534,3,0.014,11,9,0,7,4,4,0,0,0,40,38,0
0.110,3,0.068,11,9,2,13,3,3,1,0,0,40,38,0
0.356,3,0.107,9,13,0,9,1,4,0,14344,0,40,38,1
0.205,3,0.118,11,9,2,13,0,4,1,0,0,40,38,0
0.301,3,0.180,9,13,2,11,5,4,0,0,0,30,38,0
0.041,3,0.210,11,9,4,0,4,4,0,0,0,40,10,0
0.507,3,0.091,11,9,0,13,1,4,1,0,0,45,38,0
0.110,3,0.105,9,13,2,9,5,4,0,0,1887,40,38,1
0.178,3,0.133,11,9,4,6,1,4,1,0,0,50,5,0
0.219,3,0.055,15,10,4,0,3,4,0,0,0,40,38,0
0.342,5,0.048,15,10,2,4,0,4,1,0,0,70,38,0
0.096,3,0.135,9,13,4,0,1,4,1,0,0,30,38,0
0.425,3,0.026,15,10,2,2,0,4,1,0,0,40,10,0
0.055,3,0.163,1,7,4,5,3,4,1,0,0,45,38,0
0.274,6,0.071,9,13,4,9,2,4,1,0,0,40,38,0
0.260,5,0.036,8,11,2,12,0,4,1,0,0,60,38,0
0.123,3,0.136,9,13,4,3,1,4,0,0,0,45,38,0
0.110,3,0.344,4,3,4,6,2,4,1,0,0,40,25,0
0.671,5,0.017,11,9,2,0,0,4,1,0,0,42,38,1
0.274,3,0.311,8,11,0,7,1,4,0,0,0,4,38,0
0.507,3,0.119,9,13,0,11,1,4,0,0,1408,38,38,0
0.384,3,0.108,10,16,0,9,4,2,0,0,3004,35,38,1
0.219,3,0.112,11,9,2,11,0,4,1,0,0,40,38,1
0.685,-1,0.115,9,13,2,-1,0,4,1,9386,0,60,38,1
0.192,3,0.246,9,13,4,9,4,2,0,0,0,40,-1,0
0.068,3,0.146,15,10,3,0,3,1,0,0,0,39,38,0
0.616,-1,0.086,15,10,2,-1,0,4,1,0,0,24,38,0
0.068,6,0.170,15,10,4,7,2,2,1,0,0,39,13,0
0.096,1,0.206,9,13,2,9,5,2,0,0,0,40,38,0
0.205,3,0.053,0,6,2,2,0,4,1,0,0,40,38,0
0.247,1,0.062,12,14,2,9,5,4,0,0,0,35,38,1
0.384,6,0.179,9,13,2,9,0,4,1,0,0,40,38,1
0.315,3,0.159,11,9,0,6,3,4,1,0,0,40,38,0
0.137,3,0.275,4,3,4,7,1,4,1,0,0,75,25,0
0.205,3,0.050,11,9,4,7,1,4,1,0,0,52,38,0
0.233,3,0.069,11,9,5,3,4,4,0,0,0,30,38,0
0.562,5,0.120,11,9,2,11,0,4,1,0,0,84,38,0
0.110,3,0.037,11,9,2,12,0,4,1,0,0,40,38,0
0.370,5,0.148,11,9,2,13,0,4,1,0,0,55,38,0
0.055,3,0.274,11,9,4,5,3,4,1,0,0,36,38,0
0.603,3,0.051,11,9,0,7,1,4,0,0,0,40,38,0
0.014,3,0.131,1,7,4,11,3,4,1,0,0,15,38,0
0.315,3,0.107,11,9,2,2,0,4,1,0,0,50,38,0
0.192,3,0.251,11,9,4,6,3,2,1,0,0,40,38,0
0.151,3,0.149,11,9,5,5,1,3,1,0,0,30,38,0
0.123,3,0.028,11,9,4,7,3,4,1,0,0,40,38,0
0.397,3,0.094,0,6,2,2,0,4,1,0,0,40,38,0
0.137,5,0.096,15,10,2,13,2,3,1,0,0,50,6,1
0.466,3,0.218,8,11,6,9,4,1,0,0,0,40,38,0
0.452,6,0.085,9,13,2,2,0,4,1,0,0,40,38,1
0.342,5,0.107,15,10,2,4,0,4,1,0,0,60,38,0
0.041,3,0.120,15,10,4,7,3,4,0,0,0,37,38,0
0.384,3,0.018,9,13,4,2,1,4,1,0,0,40,38,0
0.452,3,0.105,9,13,2,3,0,4,1,0,0,40,38,1
0.370,3,0.079,1,7,5,7,4,2,0,0,0,60,38,0
0.411,3,0.041,15,10,2,3,5,4,0,0,0,50,38,0
0.438,3,0.010,15,10,2,2,0,4,1,0,1887,40,38,1
0.411,3,0.174,5,4,2,2,0,4,1,0,0,40,38,0
0.603,6,0.144,11,9,6,0,1,4,0,0,0,40,38,0
0.315,3,0.164,0,6,5,13,3,4,1,0,0,35,38,0
0.301,3,0.119,11,9,2,13,0,4,1,0,0,99,38,0
0.151,3,0.154,11,9,4,7,1,4,0,0,0,40,38,0
0.178,3,0.012,7,12,2,7,5,4,0,0,0,25,38,1
0.082,3,0.080,11,9,4,7,3,4,1,0,0,20,38,0
0.178,3,0.111,15,10,4,0,4,2,0,0,0,40,38,0
0.247,3,0.063,11,9,2,3,0,4,1,5178,0,40,38,1
0.301,3,0.233,9,13,4,3,1,4,0,0,1974,40,38,0
0.178,3,0.106,9,13,1,3,5,4,0,0,0,40,38,1
0.301,6,0.074,9,13,2,9,0,4,1,0,0,45,38,1
0.219,3,0.102,9,13,2,9,0,4,1,0,0,50,21,0
0.041,-1,0.279,15,10,4,-1,3,4,1,0,0,15,38,0
0.055,1,0.111,11,9,4,9,1,4,1,0,0,40,38,0
0.411,3,0.099,12,14,2,3,0,4,1,0,0,50,38,1
0.356,3,0.095,15,10,2,6,0,2,1,0,0,50,38,0
0.096,3,0.101,9,13,4,3,1,4,1,0,0,40,38,0
